,Unnamed: 0,species,image,SpecCode,Genus,Subfamily,Family,Order,Class,SuperClass,source,Folder,Troph,FeedingPath,Tropical,Temperate,Subtropical,Boreal,Polar,freshwater,saltwater,brackish,NewOrder,Frequency
12986,12986,,3d6ac936-935b-4ee6-95b9-e4751abaeae5.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12987,12987,,c47b0211-a831-4119-a75c-70015114e4a7.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12988,12988,,9c45468b-7e3a-4933-92be-cf77f093ba1d.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12989,12989,,941a9eea-3a5c-4d92-bbe8-e7404f56c3d6.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12990,12990,,55d57fc0-e46a-4769-b5c4-7de622014d2d.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12991,12991,,fd4f4eed-2a43-4fa6-a4d0-ca32cd2050b3.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12992,12992,,1353def8-56ad-405e-b35b-14b41867c3cb.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12993,12993,,bb58905f-9a13-4a85-a170-08c4edf56f8b.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12994,12994,,10ba8d84-187d-41ec-942e-1bb146fef243.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12995,12995,,5c11c386-291f-4b41-85ea-6a6d5e623fc6.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12996,12996,,3f6a957d-51f8-487b-a5ec-0f2c5cbe93bf.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12997,12997,,c6d1bc3b-feba-4569-af11-dbe821e151aa.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12998,12998,,c62e604e-13bc-4019-a0e3-4ac4858110f0.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12999,12999,,9d3b85f1-2a1e-4adb-bb0a-993bb232bc31.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
13000,13000,,85d938e9-485a-41f0-b1dd-0a7df0fc5785.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
13001,13001,,a9d3398e-bb6d-4953-af1e-b7f276de7dbb.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
13002,13002,,ff16576c-f11b-4ce7-b7c4-1a0d3e53500c.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
13003,13003,,0eae7e93-065a-4db7-a991-ad37ef94eee8.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
13004,13004,,7b7c31e0-a31a-4299-af0b-352af6cc1fdb.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
13005,13005,,45823ed9-8b46-4340-b8e4-307167e278a6.jpg,,Acanthurus,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2.15000009536743,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5454,5454,,54382563-929c-47d6-a1f7-684e0c2d1496.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5453,5453,,e2391c04-97bc-480f-8ea9-9d3a13b45de5.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5452,5452,,db41b53c-8137-4c6a-b11c-e4612c6ec0a0.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5425,5425,,93bc164e-765c-4ad7-88ac-8674c248cee8.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5423,5423,,08f0d260-4389-4661-99ca-b3d8d706d48e.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5422,5422,,ac4f7e19-40f9-4905-a107-de0af1fdc7d3.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5421,5421,,b6967700-78c3-478f-9d3e-91964cebe22e.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5420,5420,,eadda871-4c55-40e2-b34e-ab8948b859ca.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5419,5419,,3f5293e1-776c-4b4a-9c36-c82b1f7d2837.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5418,5418,,d0f8746a-f9b5-43b4-adfe-f7db0b7fda2c.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5417,5417,,33ef3e1d-dd30-4c81-8022-cd6c9096f123.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5416,5416,,a33a0cab-93eb-4cbe-83b4-44a95cc11f0d.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5415,5415,,eacd5951-7ec7-436b-9325-1d06b276fe43.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5414,5414,,034e0612-c76f-4191-a0e8-5a9c8f040f35.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5413,5413,,40b3acfc-9c6c-4b14-9104-4592fab2133b.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5412,5412,,17cc3466-7748-4dad-9271-8e37dabdae3c.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5411,5411,,eb96ea3c-52e0-4eaf-ab5b-054761272bb0.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5410,5410,,c370d79b-0dec-421c-bf79-1d0bb560bfa6.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5409,5409,,88a12445-68e2-4613-9604-f572a04d0253.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5408,5408,,e99c4429-5ad2-4488-90db-0e0a74fee708.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5407,5407,,9a4c59f8-3a71-4c83-8797-dde3dcc11d24.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5406,5406,,ea2c5bba-da94-45ce-bb7b-e7eaf8a58dd8.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5405,5405,,ce01400e-c673-4303-ae15-07d50169eec0.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5404,5404,,1dc7eb7f-5462-452a-9dda-aa4633177bdf.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5403,5403,,5f081805-6d8f-4dbd-8ff0-a77df8ae8114.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5402,5402,,a008437e-1c80-452f-a419-b5b60c454837.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5401,5401,,278822cb-6242-44cd-96a4-6aa1b942dc53.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5424,5424,,2c168111-5c3c-4032-acd1-7d23c464759f.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5426,5426,,e911f840-712a-48af-98bb-0e07ae8327d4.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5451,5451,,3476f848-9e00-4e21-ab02-d4aa7bab606a.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5427,5427,,76dd7249-f76f-4af9-8357-af3fff86146a.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5450,5450,,ddf865f1-31c5-4f85-9a89-0a775188e292.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5449,5449,,8fb9baea-839b-4584-aa2b-0c1267d1ce4b.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5448,5448,,917c7fab-d2ab-4b5e-8cf8-5ed774e11707.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5447,5447,,ef7692dd-1dbe-44e9-bb95-d7acd327c011.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5446,5446,,9c7c41a4-ceb6-4f1b-a75b-467133f8862e.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5445,5445,,fdc5ce4e-9b68-4697-9ab4-ab3023085c37.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5444,5444,,12b363f1-7cd3-4daf-99d3-e59017cec044.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5443,5443,,53652d8a-ce65-4fa6-b122-3227a2ac796f.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5442,5442,,4dc07de2-8f21-4d3a-9228-78343b3ce686.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5441,5441,,3cf01167-aab0-4ed3-84fa-e70290e905c0.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5440,5440,,9ea0181c-2dcb-4dcf-9905-d020fe790a2b.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5439,5439,,095aa89c-c51d-4248-8635-789a34acd32c.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5438,5438,,2b52c6c4-4dc0-4a83-9b84-dc52dfbbd27c.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5437,5437,,2c550acb-0910-4f4b-bbfe-bbb13d7b3d85.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5436,5436,,69c0d218-3e00-4573-8cab-9f955e8de0ad.jpg,,Pogonias,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.38,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5435,5435,,45aa3431-3c74-4c55-b0db-1ed686d1b4cd.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5434,5434,,827d2f9c-1cb5-4fb4-a701-ae37b3e8eb7a.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5433,5433,,2c64670b-83a7-4575-a09e-2052b062db6d.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5432,5432,,8a89fbde-5a98-4f12-b5d7-98290a3bdf80.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5431,5431,,21794c56-9034-4dab-8063-7deb7f183821.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5430,5430,,3af74c08-3fe1-4da4-8994-56e7337020cb.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5429,5429,,ac91b06f-05f2-4e40-aac6-538dbfa0b5f7.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
5428,5428,,addf9796-6815-4903-923f-d53d41c00cc2.jpg,,Sciaenops,,Sciaenidae,Perciformes,Actinopterygii,,inat,Sciaenidae,3.74,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12982,12982,,2f4a32b1-0813-45ca-a2d5-b7d69dd888ba.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12981,12981,,5070f783-0d98-4c9d-abe6-6e958ab4cbc1.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12980,12980,,c0af469e-0951-476e-8b85-5dc39883091b.jpg,,Zebrasoma,,Acanthuridae,Perciformes,Actinopterygii,,inat,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12900,12900,Zebrasoma flavescens,https://www.fishbase.se/images/species/Zefla_u2.jpg,6018,Zebrasoma,Acanthurinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12902,12902,Naso fageni,https://www.fishbase.se/images/species/Nafag_u0.jpg,7630,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.19000005722046,benthic,1,0,1,0,0,0,1,0,Perciformes,0.28062007301201
12903,12903,Naso maculatus,https://www.fishbase.se/images/species/Namac_u0.jpg,6931,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,2.26999998092651,benthic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
12904,12904,Naso hexacanthus,https://www.fishbase.se/images/species/Nahex_u2.jpg,1263,Naso,Nasinae,Acanthuridae,Acanthuriformes,Actinopteri,Osteichthyes,fishbase,Acanthuridae,3.05999994277954,pelagic,1,1,1,0,0,0,1,0,Perciformes,0.28062007301201
